 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945914	   9,325587	  13,017007	  16,789650	  19,486303
        "8"	   4,762389	   8,706295	  13,057486	  17,492853	  19,567068	  19,659019
       "16"	   6,713262	  11,648362	  16,935753	  20,833549	  21,132181	  21,337929
       "32"	   8,701078	  14,624686	  20,339067	  21,251305	  21,240814	  21,209465
       "64"	  10,697932	  17,539642	  21,163519	  21,357019	  21,331566	  21,332321
      "128"	  12,694998	  20,035938	  21,379553	  21,383097	  21,384972	  21,384972
      "256"	  14,686725	  21,150417	  21,414007	  21,406147	  21,406199	  21,406199
      "512"	  16,644222	  21,369453	  21,384577	  21,385746	  21,385746	  21,385746
     "1024"	  18,513706	  21,385504	  21,392788	  21,392788	  21,392788	  21,392788
     "2048"	  20,015846	  21,383640	  21,382483	  21,382483	  21,382483	  21,382483
     "4096"	  20,909973	  21,381174	  21,382383	  21,382383	  21,382383	  21,382383
     "8192"	  21,257904	  21,375593	  21,377071	  21,377071	  21,377071	  21,377071
    "16384"	  21,357613	  21,375732	  21,375732	  21,375732	  21,375732	  21,375732
    "32768"	  21,379274	  21,382290	  21,382290	  21,382290	  21,382290	  21,382290
    "65536"	  21,374115	  21,375853	  21,375853	  21,375853	  21,375853	  21,375853
