 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761822
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588467	  41,744408
       "64"	  10,698022	  17,631647	  24,980253	  32,650757	  40,584179	  48,736801
      "128"	  12,697261	  20,630768	  28,979296	  37,649746	  46,573734	  53,608757
      "256"	  14,697071	  23,630547	  32,979057	  42,649487	  51,999649	  54,002819
      "512"	  16,697023	  26,630493	  36,978996	  47,649040	  53,942009	  53,997185
     "1024"	  18,697012	  29,630478	  40,978893	  52,324924	  53,998592	  53,998592
     "2048"	  20,697008	  32,630474	  44,976425	  53,905922	  53,995781	  53,995781
     "4096"	  22,697008	  35,630474	  48,935299	  53,995781	  53,998592	  53,995781
     "8192"	  24,697008	  38,630474	  52,404278	  53,994377	  53,990170	  53,990170
    "16384"	  26,697008	  41,630474	  53,826324	  53,985981	  53,987377	  53,985981
    "32768"	  28,697008	  44,630459	  53,983192	  53,991570	  53,988773	  53,987377
    "65536"	  30,697008	  47,630039	  53,991570	  53,987377	  53,990170	  53,985981
