 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968489	  21,137064
        "8"	   4,762389	   8,706440	  13,061723	  17,736891	  22,671717	  27,754183
       "16"	   6,713261	  11,649300	  16,999336	  22,671015	  28,302034	  30,682186
       "32"	   8,701066	  14,635170	  20,982363	  27,625574	  30,603058	  30,696951
       "64"	  10,698023	  17,631647	  24,953079	  30,637684	  30,695517	  30,697008
      "128"	  12,697267	  20,630768	  28,596319	  30,696770	  30,696985	  30,697008
      "256"	  14,697093	  23,630423	  30,427250	  30,697004	  30,697008	  30,697008
      "512"	  16,696949	  26,627720	  30,678585	  30,697008	  30,697008	  30,697008
     "1024"	  18,696663	  29,481672	  30,695848	  30,697008	  30,697008	  30,697008
     "2048"	  20,695601	  30,648973	  30,696936	  30,697008	  30,697008	  30,697008
     "4096"	  22,691383	  30,696220	  30,697002	  30,697008	  30,697008	  30,697008
     "8192"	  24,674641	  30,696995	  30,697008	  30,697008	  30,697008	  30,697008
    "16384"	  26,609545	  30,697008	  30,697008	  30,697008	  30,697008	  30,697008
    "32768"	  28,375080	  30,697008	  30,697008	  30,697008	  30,697008	  30,697008
    "65536"	           	  30,697008	  30,697008	  30,697008	  30,697008	  30,697008
