 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325752	  13,016657	  16,948059	  20,549601
        "8"	   4,762389	   8,706386	  13,061891	  17,703152	  21,698343	  22,981331
       "16"	   6,713262	  11,649063	  16,995541	  22,255781	  23,310263	  23,518787
       "32"	   8,701078	  14,634576	  20,822556	  23,808128	  23,795563	  23,771023
       "64"	  10,697932	  17,629179	  23,402100	  23,894787	  23,911419	  23,911419
      "128"	  12,697040	  20,605610	  23,927797	  23,963659	  23,962669	  23,962669
      "256"	  14,696109	  22,961250	  23,986521	  23,985563	  23,985405	  23,985405
      "512"	  16,689714	  23,814886	  23,987610	  23,990932	  23,990932	  23,990932
     "1024"	  18,661798	  23,980982	  23,999765	  23,997570	  23,997570	  23,997570
     "2048"	  20,561941	  23,990141	  23,996840	  23,996840	  23,996840	  23,996840
     "4096"	  22,210579	  23,997927	  23,998455	  23,998455	  23,998455	  23,998455
     "8192"	  23,206329	  23,998980	  23,999357	  23,999357	  23,999357	  23,999357
    "16384"	  23,795530	  23,999849	  23,999763	  23,999763	  23,999763	  23,999763
    "32768"	  23,947027	  23,999956	  23,999956	  23,999956	  23,999956	  23,999956
    "65536"	  23,986967	  24,000048	  24,000048	  24,000048	  24,000048	  24,000048
