 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761822
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588470	  41,744408
       "64"	  10,698022	  17,631647	  24,980253	  32,650757	  40,584229	  48,732468
      "128"	  12,697261	  20,630768	  28,979296	  37,649746	  46,566505	  52,859169
      "256"	  14,697071	  23,630547	  32,979057	  42,649487	  51,698505	  53,002819
      "512"	  16,697023	  26,630493	  36,978989	  47,648476	  52,976940	  53,007061
     "1024"	  18,697012	  29,630478	  40,978729	  51,996834	  53,000706	  53,002819
     "2048"	  20,697008	  32,630474	  44,974319	  52,991570	  52,999294	  53,001411
     "4096"	  22,697008	  35,630474	  48,894787	  52,999294	  53,000706	  52,999294
     "8192"	  24,697008	  38,630474	  52,000000	  52,998592	  53,000000	  53,000000
    "16384"	  26,697008	  41,630474	  52,931221	  52,999294	  53,000000	  52,997185
    "32768"	  28,697008	  44,630455	  52,995079	  52,998592	  52,995079	  52,998592
    "65536"	  30,697008	  47,629230	  52,996483	           	  52,996483	  52,996483
