 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761822
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588470	  41,744408
       "64"	  10,698022	  17,631647	  24,980253	  32,650757	  40,584259	  48,733215
      "128"	  12,697261	  20,630768	  28,979296	  37,649746	  46,565990	  52,856617
      "256"	  14,697071	  23,630547	  32,979057	  42,649487	  51,701653	  53,004234
      "512"	  16,697023	  26,630493	  36,978989	  47,648335	  52,993675	  53,006355
     "1024"	  18,697012	  29,630478	  40,978756	  51,972786	  53,007061	  53,008476
     "2048"	  20,697008	  32,630474	  44,973888	  52,993675	  53,000000	  53,010605
     "4096"	  22,697008	  35,630474	  48,896957	  53,000000	  53,009186	  52,999294
     "8192"	  24,697008	  38,630474	  52,000000	  53,000000	  52,998592	  53,000000
    "16384"	  26,697008	  41,630470	  52,929878	  52,998592	  52,996483	  52,999294
    "32768"	  28,697008	  44,630455	  52,994377	  52,997185	  52,998592	           
    "65536"	  30,697008	  47,629288	  52,997887	  52,998592	  52,997887	  52,998592
