 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832388
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,762016
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588470	  41,720448
       "64"	  10,698022	  17,631647	  24,980253	  32,650711	  40,583996	  47,080147
      "128"	  12,697261	  20,630768	  28,979296	  37,648319	  46,411278	  47,623848
      "256"	  14,697071	  23,630548	  32,979057	  42,604519	  47,626297	  47,629433
      "512"	  16,697023	  26,630493	  36,978992	  46,639755	  47,629047	  47,629047
     "1024"	  18,697012	  29,630474	  40,978634	  47,585983	  47,629105	  47,629272
     "2048"	  20,697008	  32,630432	  44,956532	  47,628059	  47,629189	  47,629185
     "4096"	  22,697008	  35,630123	  47,512245	  47,629189	  47,629189	  47,629181
     "8192"	  24,697008	  38,627659	  47,627617	  47,629105	  47,629147	  47,629143
    "16384"	  26,697008	  41,608105	  47,629009	  47,629276	  47,629311	  47,629089
    "32768"	  28,697008	  44,597031	  47,629227	  47,629234	  47,629120	  47,629288
    "65536"	  30,697008	           	  47,629200	  47,629230	  47,629215	  47,629101
