 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325760	  13,018329	  16,967953	  21,095020
        "8"	   4,762389	   8,706440	  13,061707	  17,735899	  22,565437	  25,674118
       "16"	   6,713261	  11,649293	  16,998592	  22,627239	  26,585533	  27,003647
       "32"	   8,701065	  14,635099	  20,973389	  26,482111	  27,396891	  27,323397
       "64"	  10,698022	  17,630527	  24,806681	  27,367277	  27,384935	  27,383196
      "128"	  12,697254	  20,619207	  26,949844	  27,357737	  27,369331	  27,370602
      "256"	  14,696940	  23,544538	  27,359406	  27,408249	  27,406923	  27,406923
      "512"	  16,696484	  25,987940	  27,395449	  27,394894	  27,395494	  27,395494
     "1024"	  18,693716	  27,120481	  27,390249	  27,393738	  27,393738	  27,393738
     "2048"	  20,685078	  27,352385	  27,377811	  27,377811	  27,377811	  27,377811
     "4096"	  22,644238	  27,383795	  27,385614	  27,385614	  27,385614	  27,385614
     "8192"	  24,492876	  27,377033	  27,376425	  27,376425	  27,376425	  27,376425
    "16384"	  26,006298	  27,379637	  27,379637	  27,379637	  27,379637	  27,379637
    "32768"	  26,910185	  27,374107	  27,374107	  27,374107	  27,374107	  27,374107
    "65536"	  27,257538	  27,375303	  27,375643	  27,375643	  27,375643	  27,375643
