 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   0,488826	   1,104203	   1,244739	   1,226052	   1,224380
        "8"	   4,762389	   8,706440	  13,061727	  17,736712	  22,657454	  27,113113
       "16"	   6,713261	  11,649299	  16,999296	  22,664963	  28,313772	  30,088676
       "32"	   8,701065	  14,635147	  20,982397	  27,450380	  30,204998	  30,300417
       "64"	  10,698022	  17,631495	  24,948362	  30,000738	  30,244654	  30,289625
      "128"	  12,697259	  20,629185	  28,476875	  30,202820	  30,154728	  30,153158
      "256"	  14,697076	  23,616686	  30,016888	  30,190678	  30,187828	  30,187828
      "512"	  16,696945	  26,533012	  30,186563	  30,191610	  30,191446	  30,191446
     "1024"	  18,696583	  28,903458	  30,196207	  30,193336	  30,193336	  30,193336
     "2048"	  20,695158	  29,955986	  30,185316	  30,185873	  30,185873	  30,185404
     "4096"	  22,689409	  30,161396	  30,185194	  30,185102	  30,185102	  30,185102
     "8192"	  24,665831	  30,186480	  30,184126	  30,184126	  30,184126	  30,184126
    "16384"	  26,576157	  30,182642	  30,182425	  30,182425	  30,182425	  30,182425
    "32768"	  28,262960	  30,182917	  30,183468	  30,183468	  30,183468	  30,183468
    "65536"	  29,431656	  30,184492	  30,183725	  30,183725	  30,183725	  30,183725
